0	1804	1613
0	1738	1598
0	1675	1540
0	1610	1482
0	1551	1424
1	1510	1366
0	1482	1279
0	1461	1250
0	1433	1207
0	1404	1149
0	1393	1091
0	1390	1047
0	1390	975
0	1388	946
0	1377	902
0	1377	859
0	1395	830
0	1423	815
0	1451	772
0	1465	699
0	1474	612
0	1505	554
0	1565	511
0	1663	482
0	1806	453
1	1990	438
0	2196	409
0	2419	395
0	2637	380
0	2835	395
0	3010	438
0	3159	482
0	3276	540
0	3374	612
0	3453	670
0	3490	743
0	3463	786
0	3385	844
0	3248	902
0	3068	975
0	2867	1076
0	2662	1163
0	2462	1250
0	2284	1337
0	2135	1453
1	2006	1540
0	1892	1671
0	1790	1772
0	1698	1888
0	1622	2004
0	1565	2106
0	1510	2207
0	1461	2294
0	1411	2381
0	1362	2454
0	1321	2570
0	1293	2642
0	1272	2744
0	1258	2831
0	1253	2903
0	1250	2990
0	1244	3077
0	1246	3164
0	1257	3266
0	1264	3353
1	1281	3411
0	1302	3469
0	1323	3556
0	1349	3614
0	1369	3686
0	1381	3744
0	1402	3802
0	1432	3802
0	1458	3802
0	1477	3773
0	1484	3686
0	1503	3643
0	1544	3643
0	1617	3599
0	1736	3556
0	1901	3483
0	2104	3411
0	2333	3353
0	2559	3266
0	2763	3237
1	2942	3193
0	3099	3164
0	3222	3135
0	3320	3135
0	3407	3121
0	3465	3063
0	3469	2947
0	3418	2831
0	3318	2686
0	3176	2613
0	3005	2526
0	2821	2425
0	2644	2352
0	2469	2294
0	2315	2236
0	2179	2193
0	2060	2135
0	1960	2106
0	1876	2106
0	1799	2004
1	1741	1961
0	1692	1903
0	1643	1845
0	1589	1772
0	1537	1714
0	1491	1671
0	1456	1627
0	1426	1569
0	1400	1526
0	1384	1468
0	1372	1410
0	1360	1352
0	1365	1308
0	1379	1265
0	1393	1221
0	1405	1192
0	1433	1149
0	1453	1091
0	1467	1004
0	1486	888
1	1512	801
0	1554	743
0	1640	699
0	1782	670
0	1962	641
0	2174	598
0	2399	583
0	2629	598
0	2839	612
0	3024	612
0	3197	612
0	3343	641
0	3449	641
0	3505	656
0	3509	627
0	3462	598
0	3351	569
0	3190	525
0	2998	496
0	2788	511
1	2576	511
0	2378	511
0	2207	511
0	2053	540
0	1923	583
0	1818	627
0	1738	685
0	1668	786
0	1605	873
0	1542	960
0	1486	1033
0	1435	1105
0	1391	1178
0	1356	1265
0	1318	1366
0	1285	1439
0	1264	1555
0	1251	1656
0	1251	1729
0	1246	1845
1	1236	1932
0	1234	2033
0	1237	2135
0	1253	2207
0	1267	2294
0	1279	2352
0	1295	2454
0	1314	2555
0	1341	2657
0	1367	2729
0	1377	2816
0	1391	2860
0	1409	2889
0	1428	2889
0	1451	2889
0	1488	2889
0	1537	2918
0	1614	2976
0	1740	3005
0	1911	3048
1	2123	3092
0	2350	3135
0	2571	3208
0	2769	3280
0	2944	3382
0	3084	3440
0	3199	3527
0	3302	3585
0	3381	3657
0	3423	3643
0	3407	3570
0	3343	3498
0	3229	3425
0	3073	3353
0	2895	3280
0	2709	3193
0	2536	3135
0	2377	3106
0	2237	3063
0	2105	3048
1	1992	3019
0	1895	3005
0	1817	2990
0	1745	2961
0	1682	2947
0	1628	2918
0	1580	2860
0	1540	2816
0	1505	2758
0	1472	2715
0	1437	2671
0	1411	2599
0	1393	2526
0	1391	2468
0	1388	2381
0	1384	2352
0	1379	2280
0	1390	2222
0	1407	2178
0	1428	2120
1	1453	2077
0	1482	1975
0	1507	1874
0	1528	1816
0	1577	1772
0	1664	1743
0	1803	1729
0	1978	1700
0	2184	1671
0	2401	1685
0	2616	1685
0	2804	1700
0	2966	1700
0	3101	1700
0	3210	1700
0	3299	1700
0	3364	1700
0	3376	1656
0	3336	1598
0	3239	1555
1	3094	1511
0	2900	1482
0	2700	1439
0	2520	1352
0	2342	1265
0	2170	1149
0	2021	1076
0	1887	1004
0	1771	960
0	1677	946
0	1603	960
0	1549	975
0	1500	1033
0	1453	1047
0	1419	1091
0	1390	1149
0	1362	1192
0	1327	1250
0	1300	1337
0	1276	1439
1	1258	1540
0	1250	1642
0	1246	1743
0	1248	1845
0	1250	1961
0	1257	2077
0	1271	2207
0	1288	2323
0	1307	2439
0	1323	2541
0	1342	2599
0	1363	2642
0	1393	2700
0	1437	2758
0	1510	2845
0	1635	2932
0	1797	2990
0	1990	3063
0	2191	3121
0	2396	3222
1	2590	3309
0	2756	3425
0	2896	3527
0	2998	3628
0	3080	3730
0	3140	3846
0	3169	3875
0	3171	3889
0	3133	3860
0	3059	3860
0	2944	3860
0	2807	3875
0	2651	3889
0	2489	3904
0	2338	3918
0	2207	3933
0	2079	3933
0	1967	3918
0	1887	3918
0	1817	3889
1	1755	3875
0	1696	3846
0	1642	3817
0	1596	3802
0	1559	3759
0	1523	3701
0	1484	3657
0	1447	3585
0	1416	3498
0	1397	3396
0	1395	3295
0	1398	3208
0	1407	3121
0	1412	3019
0	1425	2918
0	1440	2816
0	1454	2700
0	1475	2599
0	1491	2439
0	1512	2280
1	1552	2149
0	1619	2033
0	1727	1946
0	1876	1845
0	2055	1743
0	2254	1656
0	2454	1598
0	2641	1555
0	2811	1540
0	2949	1511
0	3047	1482
0	3112	1468
0	3154	1453
0	3173	1439
0	3164	1381
0	3122	1352
0	3045	1279
0	2931	1221
0	2784	1192
0	2625	1134
1	2462	1120
0	2307	1076
0	2165	1062
0	2076	1033
0	1946	1018
0	1860	1004
0	1783	1004
0	1719	989
0	1661	960
0	1608	946
0	1559	917
0	1512	902
0	1475	873
0	1449	873
0	1428	844
0	1418	815
0	1411	801
0	1411	786
0	1402	786
0	1395	743
1	1397	714
0	1397	714
0	1400	699
0	1414	699
0	1433	699
0	1447	728
0	1463	772
0	1486	830
0	1503	873
0	1523	888
0	1540	902
0	1572	931
0	1617	975
0	1699	1047
0	1815	1134
0	1971	1221
0	2151	1294
0	2342	1395
0	2517	1511
0	2671	1627
1	2809	1758
0	2931	1859
0	3026	2004
0	3084	2164
0	3105	2294
0	3091	2367
0	3040	2425
0	2952	2468
0	2842	2541
0	2709	2613
0	2560	2715
0	2422	2802
0	2296	2889
0	2179	2976
0	2086	3077
0	2007	3179
0	1939	3280
0	1885	3396
0	1831	3469
0	1790	3585
1	1755	3686
0	1722	3744
0	1692	3817
0	1659	3875
0	1629	3947
0	1605	3991
0	1586	4020
0	1570	4049
0	1554	4078
0	1540	4063
0	1537	4034
0	1531	3991
0	1538	3933
0	1545	3889
0	1552	3846
0	1566	3730
0	1582	3628
0	1601	3512
0	1622	3382
0	1645	3237
1	1666	3063
0	1685	2918
0	1717	2802
0	1783	2700
0	1890	2599
0	2032	2483
0	2207	2396
0	2399	2309
0	2578	2222
0	2737	2178
0	2874	2149
0	2984	2120
0	3071	2091
0	3129	2077
0	3152	2077
0	3141	2004
0	3089	1917
0	3003	1830
0	2889	1758
0	2760	1685
1	2622	1613
0	2490	1555
0	2373	1497
0	2272	1453
0	2182	1410
0	2102	1366
0	2027	1337
0	1965	1308
0	1920	1279
0	1880	1265
0	1834	1250
0	1799	1236
0	1768	1207
0	1734	1178
0	1696	1149
0	1664	1105
0	1652	1076
0	1642	1047
0	1633	1033
0	1629	1004
1	1626	989
0	1626	960
0	1629	975
0	1628	960
0	1633	931
0	1643	917
0	1657	888
0	1668	888
0	1666	888
0	1673	873
0	1692	888
0	1713	902
0	1724	859
0	1727	815
0	1736	772
0	1757	714
0	1789	685
0	1855	685
0	1962	656
0	2100	641
1	2272	612
0	2459	612
0	2643	612
0	2800	656
0	2931	699
0	3036	772
0	3105	888
0	3141	1018
0	3154	1091
0	3138	1163
0	3096	1221
0	3026	1294
0	2928	1366
0	2812	1439
0	2686	1511
0	2555	1584
0	2429	1671
0	2315	1787
0	2212	1888
0	2132	1990
1	2070	2120
0	2014	2236
0	1964	2338
0	1918	2439
0	1866	2541
0	1810	2628
0	1757	2700
0	1715	2773
0	1677	2845
0	1643	2947
0	1619	3005
0	1605	3077
0	1591	3135
0	1579	3193
0	1586	3251
0	1586	3309
0	1580	3382
0	1573	3425
0	1579	3469
0	1591	3512
1	1594	3556
0	1589	3599
0	1594	3643
0	1601	3672
0	1607	3686
0	1619	3686
0	1635	3643
0	1652	3585
0	1678	3527
0	1708	3469
0	1752	3454
0	1831	3425
0	1948	3367
0	2090	3295
0	2254	3237
0	2431	3179
0	2602	3135
0	2749	3106
0	2867	3063
0	2963	3063
1	3035	3063
0	3075	3092
0	3078	3048
0	3056	2961
0	3000	2903
0	2914	2816
0	2812	2715
0	2697	2628
0	2583	2526
0	2468	2454
0	2356	2396
0	2251	2338
0	2160	2309
0	2084	2280
0	2028	2251
0	1983	2222
0	1937	2193
0	1895	2178
0	1859	2178
0	1824	2149
1	1785	2077
0	1743	2033
0	1703	1975
0	1661	1917
0	1628	1874
0	1608	1830
0	1596	1772
0	1582	1714
0	1570	1671
0	1566	1598
0	1568	1540
0	1580	1482
0	1594	1439
0	1603	1381
0	1617	1352
0	1626	1279
0	1638	1163
0	1650	1062
0	1666	960
0	1706	902
1	1775	873
0	1890	815
0	2042	786
0	2217	743
0	2398	714
0	2567	670
0	2718	670
0	2846	685
0	2942	656
0	3008	670
0	3047	685
0	3066	699
0	3052	685
0	3003	656
0	2926	641
0	2826	627
0	2711	598
0	2595	627
0	2473	656
0	2354	685
1	2254	757
0	2165	815
0	2083	917
0	2004	1018
0	1936	1105
0	1878	1207
0	1820	1308
0	1764	1395
0	1712	1482
0	1670	1569
0	1631	1671
0	1598	1772
0	1563	1874
0	1542	1975
0	1531	2077
0	1523	2164
0	1517	2280
0	1505	2396
0	1496	2512
0	1495	2599
1	1496	2671
0	1491	2773
0	1489	2845
0	1488	2932
0	1488	3019
0	1489	3092
0	1498	3179
0	1517	3237
0	1535	3280
0	1547	3295
0	1559	3309
0	1579	3309
0	1615	3338
0	1680	3382
0	1785	3425
0	1925	3454
0	2093	3512
0	2277	3541
0	2447	3628
0	2606	3701
1	2744	3802
0	2854	3889
0	2933	3976
0	2993	4078
0	3028	4095
0	3024	4095
0	2987	4095
0	2924	4078
0	2832	4005
0	2723	3933
0	2606	3860
0	2487	3802
0	2375	3744
0	2273	3643
0	2186	3614
0	2116	3556
0	2063	3498
0	1986	3440
0	1927	3396
0	1878	3353
1	1843	3309
0	1804	3237
0	1761	3164
0	1717	3092
0	1685	3019
0	1657	2918
0	1633	2831
0	1621	2715
0	1614	2599
0	1607	2512
0	1600	2410
0	1594	2338
0	1587	2236
0	1587	2164
0	1594	2077
0	1607	1990
0	1628	1830
0	1652	1685
0	1675	1540
0	1713	1424
1	1783	1352
0	1890	1279
0	2030	1207
0	2198	1134
0	2382	1076
0	2560	1047
0	2725	1018
0	2861	989
0	2975	975
0	3049	946
0	3091	946
0	3103	946
0	3085	917
0	3031	873
0	2942	844
0	2828	815
0	2692	772
0	2550	728
0	2413	699
0	2280	670
1	2153	670
0	2046	656
0	1953	656
0	1869	656
0	1803	656
0	1748	641
0	1710	627
0	1671	612
0	1629	598
0	1596	598
0	1570	598
0	1552	569
0	1544	540
0	1528	496
0	1510	511
0	1496	496
0	1486	482
0	1482	482
0	1479	496
0	1477	525
1	1481	554
0	1496	598
0	1512	641
0	1517	685
0	1526	772
0	1535	844
0	1542	902
0	1556	1018
0	1572	1091
0	1586	1178
0	1596	1192
0	1605	1236
0	1622	1279
0	1663	1366
0	1736	1439
0	1852	1526
0	2011	1598
0	2193	1656
0	2382	1729
0	2560	1845
1	2714	1946
0	2847	2062
0	2951	2207
0	3024	2338
0	3073	2468
0	3094	2584
0	3085	2642
0	3036	2686
0	2945	2715
0	2821	2729
0	2688	2773
0	2548	2831
0	2410	2889
0	2284	2947
0	2175	3005
0	2081	3077
0	1997	3150
0	1927	3208
0	1867	3280
0	1818	3367
1	1776	3425
0	1741	3512
0	1708	3556
0	1671	3585
0	1635	3599
0	1605	3599
0	1575	3585
0	1551	3556
0	1535	3556
0	1524	3498
0	1512	3425
0	1507	3353
0	1505	3295
0	1512	3251
0	1530	3208
0	1547	3121
0	1568	3034
0	1586	2947
0	1608	2816
0	1633	2671
1	1650	2526
0	1670	2410
0	1708	2309
0	1783	2222
0	1899	2149
0	2046	2062
0	2210	1975
0	2399	1888
0	2581	1845
0	2739	1816
0	2872	1787
0	2972	1772
0	3040	1743
0	3078	1758
0	3085	1729
0	3049	1671
0	2982	1598
0	2891	1540
0	2772	1482
0	2636	1439
1	2494	1366
0	2356	1323
0	2228	1279
0	2114	1250
0	2016	1236
0	1930	1207
0	1850	1178
0	1783	1163
0	1738	1149
0	1699	1134
0	1670	1120
0	1638	1105
0	1607	1091
0	1575	1062
0	1554	1062
0	1537	1018
0	1509	1004
0	1488	989
0	1479	975
0	1468	960
1	1461	960
0	1468	931
0	1481	902
0	1488	873
0	1491	873
0	1496	844
0	1503	830
0	1514	830
0	1530	844
0	1547	844
0	1558	815
0	1575	772
0	1596	714
0	1629	685
0	1694	685
0	1801	714
0	1937	757
0	2102	801
0	2284	844
0	2455	931
1	2615	1004
0	2753	1091
0	2874	1178
0	2958	1279
0	3008	1395
0	3028	1511
0	3014	1555
0	2979	1613
0	2917	1671
0	2823	1714
0	2704	1787
0	2573	1859
0	2436	1932
0	2308	2019
0	2195	2120
0	2093	2222
0	2007	2309
0	1932	2410
0	1871	2497
0	1817	2599
1	1764	2715
0	1719	2802
0	1685	2903
0	1663	2990
0	1635	3048
0	1601	3106
0	1572	3179
0	1547	3266
0	1531	3324
0	1510	3396
0	1495	3469
0	1496	3512
0	1502	3585
0	1509	3628
0	1512	3657
0	1514	3701
0	1516	3744
0	1531	3788
0	1552	3846
0	1570	3860
1	1586	3860
0	1600	3846
0	1612	3802
0	1624	3730
0	1645	3628
0	1671	3556
0	1710	3483
0	1776	3411
0	1874	3324
0	2007	3222
0	2167	3121
0	2345	3048
0	2513	2976
0	2665	2918
0	2795	2874
0	2898	2816
0	2973	2802
0	3021	2744
0	3036	2715
0	3026	2628
1	2980	2526
0	2902	2410
0	2798	2294
0	2679	2193
0	2560	2091
0	2443	2004
0	2335	1917
0	2240	1830
0	2154	1758
0	2081	1700
0	2027	1656
0	1978	1598
0	1937	1540
0	1901	1497
0	1866	1468
0	1834	1439
0	1789	1381
0	1745	1352
0	1706	1308
0	1677	1265
1	1654	1207
0	1642	1134
0	1629	1091
0	1617	1033
0	1598	989
0	1589	931
0	1598	917
0	1617	902
0	1629	873
0	1645	844
0	1663	786
0	1675	714
0	1691	656
0	1734	612
0	1813	612
0	1920	554
0	2060	511
0	2228	511
0	2396	511
0	2562	511
1	2709	525
0	2840	540
0	2935	554
0	3001	569
0	3038	598
0	3050	598
0	3035	598
0	2994	569
0	2926	598
0	2828	612
0	2702	685
0	2559	772
0	2422	844
0	2296	931
0	2179	1004
0	2079	1091
0	1999	1178
0	1934	1265
0	1883	1337
0	1841	1439
1	1801	1555
0	1752	1656
0	1706	1772
0	1673	1859
0	1643	1961
0	1608	1961
0	1573	2135
0	1549	2236
0	1533	2309
0	1526	2396
0	1524	2497
0	1523	2584
0	1521	2671
0	1523	2744
0	1531	2816
0	1535	2874
0	1531	2947
0	1531	3019
0	1540	3077
0	1552	3121
1	1568	3150
0	1589	3164
0	1608	3150
0	1622	3135
0	1638	3135
0	1671	3150
0	1741	3164
0	1848	3179
0	1990	3193
0	2161	3208
0	2342	3222
0	2513	3237
0	2676	3280
0	2819	3280
0	2931	3324
0	3008	3353
0	3061	3382
0	3087	3396
0	3080	3324
0	3042	3222
1	2970	3121
0	2879	3063
0	2762	2961
0	2636	2889
0	2513	2816
0	2398	2729
0	2298	2686
0	2207	2628
0	2130	2555
0	2062	2497
0	2006	2468
0	1964	2410
0	1916	2381
0	1869	2352
0	1824	2323
0	1778	2251
0	1727	2178
0	1689	2106
0	1657	2106
0	1635	1961
1	1612	1888
0	1593	1816
0	1579	1772
0	1566	1700
0	1559	1642
0	1556	1598
0	1561	1555
0	1577	1497
0	1591	1468
0	1603	1410
0	1612	1352
0	1622	1221
0	1642	1105
0	1670	1018
0	1719	975
0	1813	931
0	1955	873
0	2118	844
0	2291	786
0	2473	786
1	2650	757
0	2807	743
0	2940	743
0	3045	743
0	3120	743
0	3169	757
0	3190	757
0	3183	728
0	3162	714
0	3110	656
0	3026	641
0	2910	641
0	2772	612
0	2618	598
0	2464	569
0	2317	554
0	2182	569
0	2065	569
0	1969	569
0	1880	569
1	1799	569
0	1727	583
0	1668	612
0	1615	627
0	1559	685
0	1503	728
0	1461	801
0	1430	873
0	1409	946
0	1400	1018
0	1388	1091
0	1372	1163
0	1363	1236
0	1349	1308
0	1348	1410
0	1349	1511
0	1355	1584
0	1358	1685
0	1360	1743
0	1369	1816
1	1388	1888
0	1407	1961
0	1423	2033
0	1439	2135
0	1460	2193
0	1482	2265
0	1502	2294
0	1519	2309
0	1540	2309
0	1572	2338
0	1619	2367
0	1698	2425
0	1818	2497
0	1979	2526
0	2168	2570
0	2364	2628
0	2555	2686
0	2732	2787
0	2879	2860
0	2994	2932
1	3082	3034
0	3138	3135
0	3166	3208
0	3171	3237
0	3147	3222
0	3096	3208
0	3022	3222
0	2928	3208
0	2819	3193
0	2697	3193
0	2574	3179
0	2443	3150
0	2321	3121
0	2207	3106
0	2104	3092
0	2011	3077
0	1936	3077
0	1860	3063
0	1790	3048
0	1729	2990
1	1677	2961
0	1628	2860
0	1586	2758
0	1545	2700
0	1523	2628
0	1500	2555
0	1477	2512
0	1460	2454
0	1442	2367
0	1432	2280
0	1432	2222
0	1437	2164
0	1444	2120
0	1458	2062
0	1481	1990
0	1505	1932
0	1528	1845
0	1551	1758
0	1568	1598
0	1587	1511
1	1624	1424
0	1684	1352
0	1776	1294
0	1913	1250
0	2086	1207
0	2286	1149
0	2492	1134
0	2678	1120
0	2833	1091
0	2951	1091
0	3038	1091
0	3101	1091
0	3129	1105
0	3129	1091
0	3112	1062
0	3064	1033
0	2987	1004
0	2889	960
0	2767	931
0	2630	917
1	2494	902
0	2361	888
0	2240	873
0	2126	902
0	2021	902
0	1927	902
0	1848	888
0	1778	888
0	1727	888
0	1678	902
0	1622	902
0	1566	873
0	1519	859
0	1484	859
0	1458	873
0	1440	873
0	1425	873
0	1418	888
0	1412	902
0	1412	960
1	1414	1018
0	1416	1091
0	1419	1163
0	1428	1207
0	1444	1279
0	1458	1337
0	1470	1424
0	1489	1497
0	1512	1555
0	1537	1656
0	1552	1700
0	1566	1729
0	1586	1743
0	1617	1772
0	1663	1845
0	1745	1903
0	1866	1961
0	2023	2019
0	2203	2106
0	2394	2178
1	2576	2265
0	2728	2367
0	2853	2483
0	2952	2584
0	3026	2686
0	3077	2802
0	3098	2903
0	3082	2932
0	3038	2947
0	2961	2976
0	2854	3005
0	2734	3048
0	2611	3092
0	2489	3150
0	2366	3208
0	2251	3280
0	2156	3353
0	2079	3411
0	2007	3469
0	1944	3541
1	1890	3643
0	1843	3730
0	1796	3802
0	1754	3860
0	1720	3918
0	1696	3933
0	1675	3962
0	1654	3976
0	1628	3976
0	1605	3933
0	1593	3875
0	1593	3846
0	1586	3802
0	1575	3773
0	1572	3715
0	1577	3672
0	1586	3556
0	1596	3454
0	1612	3324
0	1635	3193
1	1654	3034
0	1684	2932
0	1754	2816
0	1866	2744
0	2013	2657
0	2186	2555
0	2373	2454
0	2560	2396
0	2727	2352
0	2861	2338
0	2972	2280
0	3054	2265
0	3103	2265
0	3126	2236
0	3115	2207
0	3070	2135
0	2987	2062
0	2868	1975
0	2728	1903
0	2580	1830
1	2438	1787
0	2303	1743
0	2184	1700
0	2086	1671
0	2006	1642
0	1927	1598
0	1859	1598
0	1810	1569
0	1769	1569
0	1733	1584
0	1694	1555
0	1663	1526
0	1633	1497
0	1600	1468
0	1577	1439
0	1563	1424
0	1551	1395
0	1538	1337
0	1530	1308
0	1530	1279
1	1531	1265
0	1538	1236
0	1549	1221
0	1561	1192
0	1573	1178
0	1580	1134
0	1587	1076
0	1612	1018
0	1650	960
0	1701	946
0	1796	917
0	1936	888
0	2104	859
0	2294	830
0	2490	844
0	2674	873
0	2833	902
0	2968	946
0	3056	989
0	3106	1062
1	3134	1149
0	3127	1236
0	3087	1308
0	3014	1337
0	2896	1366
0	2748	1424
0	2592	1497
0	2436	1569
0	2296	1642
0	2172	1743
0	2063	1830
0	1971	1932
0	1888	2033
0	1820	2149
0	1761	2251
0	1712	2352
0	1666	2454
0	1624	2570
0	1594	2642
0	1559	2715
1	1521	2773
0	1488	2831
0	1463	2932
0	1446	2990
0	1432	3077
0	1419	3135
0	1402	3208
0	1398	3280
0	1402	3367
0	1405	3411
0	1409	3469
0	1414	3527
0	1426	3585
0	1433	3628
0	1433	3672
0	1446	3701
0	1463	3744
0	1477	3802
0	1489	3846
0	1505	3846
1	1523	3831
0	1544	3802
0	1563	3730
0	1579	3628
0	1594	3527
0	1617	3440
0	1670	3396
0	1766	3295
0	1902	3222
0	2067	3135
0	2245	3063
0	2424	3034
0	2587	2976
0	2723	2947
0	2825	2932
0	2905	2918
0	2963	2889
0	2991	2889
0	2989	2831
0	2956	2744
1	2891	2642
0	2800	2555
0	2699	2454
0	2588	2367
0	2473	2309
0	2361	2236
0	2254	2178
0	2154	2120
0	2072	2091
0	2009	2062
0	1944	2062
0	1888	2019
0	1848	2019
0	1813	1990
0	1778	1990
0	1750	1932
0	1729	1888
0	1713	1859
0	1692	1816
0	1663	1787
1	1640	1758
0	1626	1714
0	1615	1685
0	1605	1656
0	1596	1627
0	1591	1569
0	1598	1540
0	1605	1511
0	1603	1482
0	1596	1482
0	1593	1439
0	1600	1424
0	1612	1410
0	1628	1352
0	1642	1294
0	1659	1221
0	1691	1149
0	1741	1120
0	1815	1105
0	1918	1076
1	2049	1033
0	2202	1018
0	2356	1018
0	2508	1018
0	2644	1033
0	2760	1033
0	2851	1076
0	2917	1091
0	2963	1149
0	2984	1178
0	2979	1178
0	2947	1163
0	2882	1192
0	2791	1236
0	2683	1308
0	2576	1366
0	2469	1439
0	2364	1511
0	2270	1584
0	2189	1671
1	2107	1758
0	2037	1845
0	1979	1932
0	1932	2033
0	1892	2149
0	1859	2236
0	1827	2338
0	1792	2410
0	1755	2512
0	1720	2584
0	1691	2657
0	1671	2758
0	1661	2845
0	1657	2947
0	1650	3005
0	1642	3106
0	1628	3208
0	1617	3309
0	1612	3353
0	1614	3411
1	1622	3469
0	1631	3527
0	1640	3628
0	1647	3672
0	1654	3730
0	1652	3759
0	1656	3788
0	1671	3744
0	1691	3701
0	1713	3701
0	1740	3701
0	1787	3715
0	1869	3730
0	1981	3744
0	2114	3759
0	2266	3773
0	2413	3802
0	2548	3860
0	2665	3889
0	2763	3918
1	2839	3962
0	2888	4005
0	2921	4020
0	2930	3976
0	2909	3889
0	2868	3788
0	2800	3715
0	2711	3628
0	2606	3556
0	2513	3469
0	2427	3396
0	2345	3367
0	2268	3324
0	2200	3251
0	2142	3208
0	2084	3164
0	2034	3092
0	1988	3063
0	1946	3034
0	1913	2961
1	1876	2903
0	1843	2816
0	1822	2758
0	1801	2700
0	1778	2599
0	1748	2526
0	1726	2439
0	1722	2367
0	1727	2309
0	1727	2251
0	1720	2193
0	1719	2135
0	1722	2077
0	1731	1990
0	1745	1888
0	1757	1772
0	1780	1685
0	1822	1598
0	1890	1569
0	1986	1526
1	2118	1468
0	2261	1410
0	2401	1410
0	2534	1366
0	2662	1366
0	2774	1352
0	2858	1337
0	2919	1337
0	2963	1366
0	2980	1381
0	2973	1352
0	2937	1294
0	2868	1265
0	2770	1192
0	2657	1163
0	2539	1134
0	2419	1105
0	2301	1105
0	2198	1076
0	2111	1062
1	2042	1076
0	1983	1062
0	1925	1047
0	1880	1033
0	1839	1018
0	1804	1018
0	1769	975
0	1741	960
0	1712	931
0	1687	902
0	1668	888
0	1647	888
0	1622	917
0	1601	931
0	1582	975
0	1575	1018
0	1584	1076
0	1593	1149
0	1593	1207
0	1594	1279
1	1598	1352
0	1601	1424
0	1607	1497
0	1612	1569
0	1612	1671
0	1617	1743
0	1624	1787
0	1635	1830
0	1645	1859
0	1661	1903
0	1701	1975
0	1783	1975
0	1894	2120
0	2032	2207
0	2179	2265
0	2328	2323
0	2471	2439
0	2594	2555
0	2699	2657
0	2783	2773
1	2851	2874
0	2891	2990
0	2896	3077
0	2879	3106
0	2846	3121
0	2783	3150
0	2695	3150
0	2587	3208
0	2478	3251
0	2364	3295
0	2268	3338
0	2179	3396
0	2098	3454
0	2032	3527
0	1972	3585
0	1925	3643
0	1880	3715
0	1831	3788
0	1792	3846
0	1759	3889
1	1726	3918
0	1689	3918
0	1650	3889
0	1626	3875
0	1610	3846
0	1593	3817
0	1579	3730
0	1572	3657
0	1570	3614
0	1568	3570
0	1568	3512
0	1577	3483
0	1587	3396
0	1596	3295
0	1610	3193
0	1631	3048
0	1645	2918
0	1650	2773
0	1668	2686
0	1720	2599
1	1801	2541
0	1913	2483
0	2046	2410
0	2196	2352
0	2356	2309
0	2510	2280
0	2648	2265
0	2763	2236
0	2849	2236
0	2912	2236
0	2954	2280
0	2963	2280
0	2935	2236
0	2877	2164
0	2790	2120
0	2685	2120
0	2560	1990
0	2436	1932
0	2315	1888
0	2203	1845
1	2107	1816
0	2023	1801
0	1950	1758
0	1887	1758
0	1831	1758
0	1787	1758
0	1747	1743
0	1710	1743
0	1678	1729
0	1650	1714
0	1622	1700
0	1587	1671
0	1561	1642
0	1545	1642
0	1540	1598
0	1528	1540
0	1519	1497
0	1512	1497
0	1496	1439
0	1493	1410
1	1500	1352
0	1516	1323
0	1533	1294
0	1552	1236
0	1568	1134
0	1582	1033
0	1608	960
0	1659	902
0	1741	859
0	1853	815
0	1992	772
0	2149	757
0	2324	714
0	2490	728
0	2630	772
0	2756	844
0	2858	931
0	2928	1033
0	2973	1149
0	2991	1250
1	2975	1308
0	2921	1366
0	2842	1424
0	2735	1482
0	2613	1555
0	2489	1627
0	2364	1729
0	2235	1845
0	2114	1946
0	2020	1946
0	1932	2164
0	1864	2280
0	1808	2410
0	1755	2512
0	1713	2628
0	1677	2729
0	1647	2831
0	1614	2947
0	1575	3048
0	1547	3121
1	1528	3208
0	1510	3295
0	1502	3353
0	1495	3440
0	1495	3512
0	1502	3570
0	1505	3628
0	1509	3686
0	1507	3730
0	1509	3802
0	1510	3860
0	1517	3889
0	1528	3918
0	1542	3918
0	1554	3904
0	1566	3860
0	1593	3831
0	1617	3802
0	1654	3802
0	1724	3802
1	1825	3773
0	1960	3773
0	2116	3744
0	2282	3701
0	2447	3686
0	2595	3657
0	2723	3614
0	2828	3585
0	2907	3585
0	2968	3599
0	2998	3599
0	2994	3498
0	2952	3382
0	2882	3280
0	2786	3179
0	2669	3048
0	2546	2932
0	2420	2816
0	2310	2715
0	2209	2628
1	2123	2541
0	2067	2454
0	1985	2410
0	1934	2367
0	1890	2323
0	1855	2251
0	1824	2207
0	1783	2120
0	1747	2077
0	1720	2004
0	1692	1903
0	1661	1816
0	1629	1729
0	1603	1656
0	1586	1584
0	1580	1511
0	1575	1424
0	1573	1366
0	1579	1294
0	1594	1221
1	1610	1105
0	1633	975
0	1661	859
0	1701	786
0	1769	728
0	1874	685
0	2009	598
0	2165	554
0	2333	525
0	2503	511
0	2653	482
0	2774	467
0	2874	453
0	2954	482
0	3005	496
0	3021	554
0	3007	511
0	2958	511
0	2867	482
0	2744	438
1	2606	438
0	2471	409
0	2338	395
0	2210	395
0	2100	380
0	2006	395
0	1923	380
0	1860	409
0	1810	424
0	1761	395
0	1717	409
0	1680	424
0	1652	438
0	1624	424
0	1600	424
0	1580	424
0	1561	453
0	1542	511
0	1533	583
0	1530	627
1	1530	699
0	1538	757
0	1542	830
0	1544	902
0	1545	975
0	1552	1033
0	1558	1120
0	1561	1207
0	1568	1265
0	1580	1323
